174|4195|-1
174|4213|-1
174|4224|-1
174|4230|-1
174|4246|-1
174|4255|-1
174|4261|-1
174|4314|-1
174|4374|-1
174|4385|-1
174|4455|-1
174|4538|-1
174|4544|-1
174|4546|-1
174|4563|-1
174|4581|-1
174|4646|-1
174|4651|-1
174|4657|-1
174|4764|-1
174|4766|-1
174|4773|-1
174|4775|-1
174|4788|-1
174|4800|-1
174|4837|-1
174|4857|-1
174|4867|-1
174|4886|-1
174|4888|-1
174|4889|-1
174|4890|-1
174|4894|-1
174|4897|-1
174|4903|-1
174|4913|-1
174|4917|-1
174|4927|-1
174|4965|-1
174|4972|-1
174|5008|-1
174|5009|-1
174|5022|-1
174|5033|-1
174|5050|-1
174|5056|-1
174|5069|-1
174|5078|-1
174|5108|-1
174|5377|-1
174|5390|-1
174|5391|-1
174|5392|-1
174|5398|-1
174|5410|-1
174|5416|-1
174|5436|-1
174|5459|-1
174|5466|-1
174|5486|-1
174|5500|-1
174|5505|-1
174|5511|0
174|5538|-1
174|5564|-1
174|5578|-1
174|5587|-1
174|5610|-1
174|5631|-1
174|5639|-1
174|5650|-1
174|5661|-1
174|5690|-1
174|5696|-1
174|5697|-1
174|5713|-1
174|5716|-1
174|5719|-1
174|5723|-1
174|5724|-1
174|5742|-1
174|5760|-1
174|5769|-1
174|6057|-1
174|6059|-1
174|6061|-1
174|6074|-1
174|6082|-1
174|6103|-1
174|6109|-1
174|6122|-1
174|6128|-1
174|6147|-1
174|6169|-1
174|6181|-1
174|6199|-1
174|6200|-1
174|6205|-1
174|6206|-1
174|6208|-1
174|6220|-1
174|6231|-1
174|6300|-1
174|6305|-1
174|6315|-1
174|6325|-1
174|6327|-1
174|6336|-1
174|6341|-1
174|6343|-1
174|6364|-1
174|6379|-1
174|6391|-1
174|6400|-1
174|6405|-1
174|6424|-1
174|6453|0
174|6461|0
174|6503|-1
174|6536|-1
174|6561|-1
174|6566|-1
174|6620|-1
174|6621|-1
174|6653|-1
174|6667|-1
174|6674|-1
174|6677|-1
174|6697|-1
174|6698|-1
174|6700|-1
174|6713|-1
174|6718|-1
174|6738|-1
174|6752|-1
174|6758|-1
174|6759|-1
174|6762|0
174|6764|-1
174|6768|-1
174|6772|-1
174|6774|-1
174|6775|-1
174|6776|-1
174|6810|-1
174|6830|0
174|6849|-1
174|6893|-1
174|6894|-1
174|6908|-1
174|6913|-1
174|6924|-1
174|6977|-1
174|7018|0
174|7040|-1
174|7049|-1
174|7057|-1
174|7065|-1
174|7078|-1
174|7106|-1
174|7131|-1
174|7138|-1
174|7153|-1
174|7162|-1
174|7194|-1
174|7195|-1
174|7203|-1
174|7219|-1
174|7221|-1
174|7227|-1
174|7250|-1
174|7270|-1
174|7296|-1
174|7297|-1
174|7310|-1
174|7311|-1
174|7341|-1
174|7354|-1
174|7362|-1
174|7393|-1
174|7403|-1
174|7413|-1
174|7415|-1
174|7423|-1
174|7456|-1
174|7480|-1
174|7488|-1
174|7497|-1
174|7529|-1
174|7545|-1
174|7594|-1
174|7632|-1
174|7642|-1
174|7679|-1
174|7713|-1
174|7734|-1
174|7741|-1
174|7761|-1
174|7762|-1
174|7765|-1
174|7784|-1
174|7794|-1
174|7806|-1
174|7810|-1
174|7819|-1
174|7828|-1
174|7835|-1
174|7849|-1
174|7862|-1
174|7868|-1
174|7883|-1
174|7908|-1
174|7914|-1
174|7932|-1
174|7941|-1
174|7979|-1
174|7985|-1
174|7992|-1
174|8001|-1
174|8002|-1
174|8015|-1
174|8025|-1
174|8057|-1
174|8069|-1
174|8075|-1
174|8100|-1
174|8103|-1
174|8149|-1
174|8151|-1
174|8218|-1
174|8224|-1
174|8271|-1
174|8280|-1
174|8282|-1
174|8285|-1
174|8304|-1
174|8309|-1
174|8346|-1
174|8368|-1
174|8374|-1
174|8399|-1
174|8422|-1
174|8423|-1
174|8444|-1
174|8448|-1
174|8452|-1
174|8462|-1
174|8476|-1
174|8487|-1
174|8518|-1
174|8529|-1
174|8530|-1
174|8540|-1
174|8544|-1
174|8551|-1
174|8553|-1
174|8558|-1
174|8612|-1
174|8632|-1
174|8637|-1
174|8647|-1
174|8657|-1
174|8681|-1
174|8683|-1
174|8685|-1
174|8687|-1
174|8708|-1
174|8728|-1
174|8739|-1
174|8781|-1
174|8788|-1
174|8796|-1
174|8798|-1
174|8816|-1
174|8820|-1
174|8821|-1
174|8839|-1
174|8849|-1
174|8855|-1
174|8856|-1
174|8859|-1
174|8860|-1
174|8881|-1
174|8896|-1
174|8899|-1
174|8902|-1
174|8911|-1
174|8921|-1
174|8926|-1
174|8932|-1
174|8966|-1
174|8978|-1
174|8999|-1
174|9008|-1
174|9009|-1
174|9022|-1
174|9031|-1
174|9038|-1
174|9063|-1
174|9086|-1
174|9092|-1
174|9100|-1
174|9104|-1
174|9119|-1
174|9123|-1
174|9140|-1
174|9142|-1
174|9145|-1
174|9150|-1
174|9153|-1
174|9158|-1
174|9161|-1
174|9165|-1
174|9166|-1
174|9168|-1
174|9172|-1
174|9193|-1
174|9198|-1
174|9208|-1
174|9211|-1
174|9241|-1
174|9246|-1
174|9269|-1
174|9304|-1
174|9381|-1
174|9457|-1
174|9498|-1
174|9500|-1
174|9505|-1
174|9541|-1
174|9583|-1
174|9658|-1
174|9680|-1
174|9744|-1
174|9751|-1
174|9829|-1
174|9886|-1
174|9902|-1
174|9908|-1
174|9924|-1
174|9929|-1
174|9957|-1
174|10030|-1
174|10099|-1
174|10111|-1
174|10122|-1
174|10131|-1
174|10226|-1
174|10242|-1
174|10279|-1
174|10297|-1
174|10298|-1
174|10326|-1
174|10358|-1
174|10361|-1
174|10367|-1
174|10379|-1
174|10396|-1
174|10405|-1
174|10411|-1
174|10423|-1
174|10439|-1
174|10445|-1
174|10461|-1
174|10490|-1
174|10561|-1
174|10578|-1
174|10587|-1
174|10655|-1
174|10660|-1
174|10674|-1
174|10692|-1
174|10694|-1
174|10700|-1
174|10708|-1
174|10717|-1
174|10725|-1
174|10730|-1
174|10732|-1
174|10750|-1
174|10778|-1
174|10780|-1
174|10804|-1
174|10818|-1
174|10835|-1
174|10844|-1
174|10849|-1
174|10886|-1
174|10912|-1
174|10913|-1
174|10929|-1
174|10961|-1
174|10971|-1
174|10990|-1
174|10991|-1
174|10996|-1
174|11005|-1
174|11019|-1
174|11023|-1
174|11029|-1
174|11031|-1
174|11042|-1
174|11047|-1
174|11049|-1
174|11054|-1
174|11061|-1
174|11062|-1
174|11068|-1
174|11071|-1
174|11077|-1
174|11092|-1
174|11096|-1
174|11128|-1
174|11140|-1
174|11142|-1
174|11158|-1
174|11160|-1
174|11166|-1
174|11172|-1
174|11174|-1
174|11178|-1
174|11179|-1
174|11183|-1
174|11184|-1
174|11191|-1
174|11195|-1
174|11218|-1
174|11221|-1
174|11227|-1
174|11228|-1
174|11233|-1
174|11240|-1
174|11248|-1
174|11251|-1
174|11260|-1
174|11262|-1
174|11272|-1
174|11275|-1
174|11280|-1
174|11287|-1
174|11290|-1
174|11318|-1
174|11320|-1
174|11323|-1
174|11333|-1
174|11342|-1
174|11347|-1
174|11352|-1
174|11361|-1
174|11389|-1
174|11406|-1
174|11414|-1
174|11428|-1
174|11430|-1
174|11437|-1
174|11448|-1
174|11452|-1
174|11457|-1
174|11476|-1
174|11482|-1
174|11488|-1
174|11501|-1
174|11522|-1
174|11528|-1
174|11550|-1
174|11582|-1
174|11586|-1
174|11594|-1
174|11597|-1
174|11608|-1
174|11612|-1
174|11637|-1
174|11640|-1
174|11647|-1
174|11650|-1
174|11656|-1
174|11676|-1
174|11686|-1
174|11695|-1
174|11699|-1
174|11700|-1
174|11713|-1
174|11716|-1
174|11722|-1
174|11729|-1
174|11733|-1
174|11734|-1
174|11738|-1
174|11739|-1
174|11745|-1
174|11749|-1
174|11758|-1
174|11766|-1
174|11767|-1
174|11770|-1
174|11775|-1
174|11776|-1
174|11782|-1
174|11798|-1
174|11804|-1
174|11805|-1
174|11816|-1
174|11845|-1
174|11847|-1
174|11872|-1
174|11888|-1
174|11900|-1
174|11903|-1
174|11904|-1
174|11926|-1
174|11931|-1
174|11935|-1
174|11941|-1
174|11943|-1
174|11948|-1
174|11951|-1
174|11954|-1
174|11959|-1
174|11961|-1
174|11975|-1
174|11979|-1
174|11990|-1
174|11996|-1
174|12012|-1
174|12024|-1
174|12025|-1
174|12028|-1
174|12033|-1
174|12041|-1
174|12044|-1
174|12062|-1
174|12067|-1
174|12087|-1
174|12094|-1
174|12105|-1
174|12129|-1
174|12131|-1
174|12132|-1
174|12133|-1
174|12142|-1
174|12152|-1
174|12160|-1
174|12163|-1
174|12167|-1
174|12173|-1
174|12178|-1
174|12180|-1
174|12182|-1
174|12183|-1
174|12186|-1
174|12187|-1
174|12189|-1
174|12200|-1
174|12212|-1
174|12214|-1
174|12215|-1
174|12217|-1
174|12218|-1
174|12222|-1
174|12243|-1
174|12252|-1
174|12265|-1
174|12266|-1
174|12268|-1
174|12293|-1
174|12305|-1
174|12310|-1
174|12315|-1
174|12322|-1
174|12329|-1
174|12334|-1
174|12337|-1
174|12338|-1
174|12347|-1
174|12350|-1
174|12362|-1
174|12372|-1
174|12379|-1
174|12389|-1
174|12390|-1
174|12392|-1
174|12400|-1
174|12401|-1
174|12409|-1
174|12459|-1
174|12470|-1
174|12480|-1
174|12488|-1
174|12491|-1
174|12508|-1
174|12540|-1
174|12577|-1
174|12578|-1
174|12593|-1
174|12615|-1
174|12637|-1
174|12678|-1
174|12684|-1
174|12709|-1
174|12727|-1
174|12732|-1
174|12741|-1
174|12778|-1
174|12779|-1
174|12804|-1
174|12808|-1
174|12813|-1
174|12843|-1
174|12847|-1
174|12876|-1
174|12884|-1
174|12888|-1
174|12926|-1
174|12941|-1
174|12942|-1
174|12946|-1
174|12956|0
174|12963|-1
174|12975|-1
174|12996|-1
174|13000|-1
174|13001|-1
174|13002|-1
174|13004|-1
174|13005|-1
174|13009|-1
174|13039|-1
174|13105|-1
174|13113|-1
174|13119|-1
174|13126|-1
174|13156|-1
174|13188|-1
174|13190|-1
174|13194|-1
174|13208|-1
174|13213|-1
174|13226|-1
174|13249|-1
174|13250|-1
174|13284|-1
174|13285|-1
174|13319|-1
174|13326|-1
174|13329|-1
174|13333|-1
174|13335|-1
174|13342|-1
174|13348|-1
174|13360|-1
174|13372|-1
174|13376|-1
174|13380|-1
174|13388|-1
174|13409|-1
174|13427|-1
174|13431|-1
174|13446|-1
174|13452|-1
174|13460|-1
174|13462|-1
174|13469|-1
174|13472|-1
174|13475|-1
174|13482|-1
174|13489|-1
174|13490|-1
174|13494|-1
174|13513|-1
174|13534|-1
174|13536|-1
174|13545|-1
174|13570|-1
174|13576|-1
174|13580|-1
174|13583|-1
174|13597|-1
174|13614|-1
174|13617|-1
174|13624|-1
174|13629|-1
174|13631|-1
174|13654|-1
174|13655|-1
174|13693|-1
174|13706|-1
174|13714|-1
174|13723|-1
174|13725|-1
174|13727|-1
174|13728|-1
174|13729|-1
174|13737|-1
174|13739|-1
174|13750|-1
174|13765|-1
174|13767|-1
174|13768|-1
174|13783|-1
174|13786|-1
174|13789|-1
174|13790|-1
174|13791|-1
174|13795|-1
174|13803|-1
174|13806|-1
174|13807|-1
174|13821|-1
174|13834|-1
174|13838|-1
174|13843|-1
174|13855|-1
174|13860|-1
174|13871|-1
174|13880|-1
174|13886|-1
174|13902|-1
174|13909|-1
174|13926|-1
174|13938|-1
174|13959|-1
174|13972|-1
174|13977|-1
174|13984|-1
174|13985|-1
174|13999|-1
174|14006|-1
174|14007|-1
174|14010|-1
174|14011|-1
174|14012|-1
174|14013|-1
174|14016|-1
174|14035|-1
174|14043|-1
174|14044|-1
174|14048|-1
174|14051|-1
174|14076|-1
174|14078|-1
174|14080|-1
174|14102|-1
174|14103|-1
174|14105|-1
174|14116|-1
174|14121|-1
174|14127|-1
174|14131|-1
174|14137|-1
174|14144|-1
174|14148|-1
174|14155|-1
174|14162|-1
174|14163|-1
174|14174|-1
174|14175|-1
174|14178|-1
174|14188|-1
174|14195|-1
174|14210|-1
174|14211|-1
174|14216|-1
174|14219|-1
174|14224|-1
174|14228|-1
174|14230|-1
174|14237|-1
174|14238|-1
174|14259|-1
174|14265|-1
174|14277|-1
174|14282|-1
174|14288|-1
174|14290|-1
174|14300|-1
174|14310|-1
174|14315|-1
174|14319|-1
174|14325|-1
174|14332|-1
174|14333|-1
174|14350|-1
174|14360|-1
174|14363|-1
174|14371|-1
174|14374|-1
174|14383|-1
174|14386|-1
174|14409|-1
174|14410|-1
174|14430|-1
174|14433|-1
174|14443|-1
174|14444|-1
174|14449|-1
174|14452|-1
174|14453|-1
174|14460|-1
174|14465|-1
174|14483|-1
174|14519|-1
174|14522|-1
174|14527|-1
174|14528|-1
174|14537|-1
174|14555|-1
174|14570|-1
174|14575|-1
174|14586|-1
174|14598|-1
174|14606|-1
174|14610|-1
174|14611|-1
174|14612|-1
174|14615|-1
174|14627|-1
174|14630|-1
174|14632|-1
174|14642|-1
174|14649|-1
174|14652|-1
174|14660|-1
174|14671|-1
174|14672|-1
174|14689|-1
174|14695|-1
174|14705|-1
174|14713|-1
174|14717|-1
174|14725|-1
174|14726|-1
174|14727|-1
174|14729|-1
174|14731|-1
174|14735|-1
174|14754|-1
174|14761|-1
174|14765|-1
174|14786|-1
174|14791|-1
174|14805|-1
174|14821|-1
174|14824|-1
174|14828|-1
174|14840|-1
174|14841|-1
174|14843|-1
174|14860|-1
174|14861|-1
174|14866|-1
174|14882|-1
174|14890|-1
174|14895|-1
174|14899|-1
174|14928|-1
174|14930|-1
174|14969|-1
174|14971|-1
174|14991|-1
174|14992|-1
174|15008|-1
174|15024|-1
174|15027|-1
174|15042|-1
174|15050|-1
174|15065|-1
174|15067|-1
174|15069|-1
174|15081|-1
174|15083|-1
174|15092|-1
174|15094|-1
174|15108|-1
174|15119|-1
174|15121|-1
174|15128|-1
174|15133|-1
174|15142|-1
174|15152|-1
174|15153|-1
174|15164|-1
174|15171|-1
174|15175|-1
174|15188|-1
174|15190|-1
174|15202|-1
174|15225|-1
174|15231|-1
174|15234|-1
174|15235|-1
174|15249|-1
174|15250|-1
174|15251|-1
174|15265|-1
174|15266|-1
174|15278|-1
174|15294|-1
174|15297|-1
174|15301|-1
174|15305|-1
174|15326|-1
174|15336|-1
174|15342|-1
174|15347|-1
174|15354|-1
174|15359|-1
174|15364|-1
174|15372|-1
174|15401|-1
174|15412|-1
174|15419|-1
174|15432|-1
174|15433|-1
174|15447|-1
174|15461|-1
174|15497|-1
174|15498|-1
174|15510|-1
174|15544|-1
174|15547|-1
174|15548|-1
174|15557|-1
174|15566|-1
174|15570|-1
174|15576|-1
174|15600|-1
174|15612|-1
174|15623|-1
174|15654|-1
174|15691|-1
174|15694|-1
174|15695|-1
174|15699|-1
174|15704|-1
174|15706|-1
174|15768|-1
174|15796|-1
174|15826|-1
174|15830|-1
174|15836|-1
174|15844|-1
174|15895|-1
174|15919|-1
174|15932|-1
174|15935|-1
174|15943|-1
174|15945|-1
174|15954|-1
174|15958|-1
174|15964|-1
174|15965|-1
174|15966|-1
174|15967|-1
174|15994|-1
174|16066|-1
174|16082|-1
174|16085|-1
174|16086|-1
174|16158|-1
174|16162|-1
174|16168|-1
174|16171|-1
174|16186|-1
174|16218|-1
174|16236|-1
174|16243|-1
174|16247|-1
174|16253|-1
174|16276|-1
174|16281|-1
174|16284|-1
174|16294|-1
174|16302|-1
174|16303|-1
174|16334|-1
174|16349|-1
174|16353|-1
174|16376|-1
174|16399|-1
174|16404|-1
174|16405|-1
174|16406|-1
174|16407|-1
174|16413|-1
174|16417|-1
174|16437|-1
174|16466|-1
174|16468|-1
174|16498|-1
174|16504|-1
174|16507|-1
174|16509|-1
174|16524|-1
174|16527|-1
174|16534|-1
174|16544|-1
174|16557|-1
174|16560|-1
174|16563|-1
174|16565|-1
174|16570|-1
174|16577|-1
174|16581|-1
174|16582|-1
174|16601|-1
174|16604|-1
174|16620|-1
174|16633|-1
174|16637|-1
174|16639|-1
174|16647|-1
174|16652|-1
174|16653|-1
174|16664|-1
174|16665|-1
174|16680|-1
174|16692|-1
174|16698|-1
174|16700|-1
174|16713|-1
174|16714|-1
174|16719|-1
174|16722|-1
174|16735|-1
174|16738|-1
174|16750|-1
174|16754|-1
174|16761|-1
174|16764|-1
174|16789|-1
174|16799|-1
174|16803|-1
174|16813|-1
174|16818|-1
174|16822|-1
174|16830|-1
174|16833|-1
174|16837|-1
174|16839|-1
174|16843|-1
174|16848|-1
174|16851|-1
174|16863|-1
174|16871|-1
174|16880|-1
174|16887|-1
174|16895|-1
174|16899|-1
174|16904|-1
174|16906|-1
174|16908|-1
174|16910|-1
174|16912|-1
174|16921|-1
174|16938|-1
174|16958|-1
174|16986|-1
174|16992|-1
174|16993|-1
174|17002|-1
174|17018|-1
174|17033|-1
174|17037|-1
174|17040|-1
174|17044|-1
174|17049|-1
174|17056|-1
174|17072|-1
174|17073|-1
174|17077|-1
174|17078|-1
174|17145|-1
174|17158|-1
174|17163|-1
174|17172|-1
174|17185|-1
174|17210|-1
174|17211|-1
174|17212|-1
174|17215|-1
174|17216|-1
174|17253|-1
174|17267|-1
174|17271|-1
174|17274|-1
174|17279|-1
174|17293|-1
174|17304|-1
174|17306|-1
174|17317|-1
174|17318|-1
174|17330|-1
174|17339|-1
174|17348|-1
174|17356|-1
174|17357|-1
174|17361|-1
174|17364|-1
174|17366|-1
174|17367|-1
174|17378|-1
174|17380|-1
174|17397|-1
174|17400|-1
174|17403|-1
174|17408|-1
174|17451|-1
174|17494|-1
174|17547|-1
174|17557|-1
174|17579|-1
174|17639|-1
174|17675|-1
174|17685|-1
174|17705|-1
174|17717|-1
174|17726|-1
174|17806|-1
174|17814|-1
174|17893|-1
174|17924|-1
174|17948|-1
174|17978|-1
174|17993|-1
174|18001|-1
174|18059|-1
174|18106|-1
174|18119|-1
174|18187|-1
174|18200|-1
174|18283|-1
174|18434|-1
174|18438|-1
174|18450|-1
174|18451|-1
174|18463|-1
174|18474|-1
174|18480|-1
174|18484|-1
174|18485|-1
174|18486|-1
174|18489|-1
174|18490|-1
174|18491|-1
174|18501|-1
174|18516|-1
174|18518|-1
174|18526|-1
174|18530|-1
174|18535|-1
174|18543|-1
174|18564|-1
174|18590|-1
174|18596|-1
174|18615|-1
174|18616|-1
174|18619|-1
174|18624|-1
174|18629|-1
174|18640|-1
174|18650|-1
174|18656|-1
174|18670|-1
174|18672|-1
174|18676|-1
174|18684|-1
174|18692|-1
174|18698|-1
174|18724|-1
174|18734|-1
174|18742|-1
174|18747|-1
174|18776|-1
174|18778|-1
174|18779|-1
174|18783|-1
174|18838|-1
174|18859|-1
174|18860|-1
174|18865|-1
174|18880|-1
174|18907|-1
174|18911|-1
174|18914|-1
174|18919|-1
174|18929|-1
174|18938|-1
174|18969|-1
174|18978|-1
174|18982|-1
174|18983|-1
174|18988|-1
174|18997|-1
174|19009|-1
174|19016|-1
174|19021|-1
174|19024|-1
174|19037|-1
174|19045|-1
174|19103|-1
174|19108|-1
174|19112|-1
174|19116|-1
174|19122|-1
174|19126|-1
174|19148|-1
174|19149|-1
174|19150|-1
174|19151|-1
174|19155|-1
174|19162|-1
174|19165|-1
174|19170|-1
174|19174|-1
174|19188|-1
174|19189|-1
174|19203|-1
174|19209|-1
174|19212|-1
174|19214|-1
174|19215|-1
174|19218|-1
174|19222|-1
174|19224|-1
174|19229|-1
174|19233|-1
174|19237|-1
174|19248|-1
174|19255|-1
174|19256|-1
174|19257|-1
174|19261|-1
174|19277|-1
174|19311|-1
174|19313|-1
174|19316|-1
174|19317|-1
174|19318|-1
174|19326|-1
174|19331|-1
174|19332|-1
174|19359|-1
174|19367|-1
174|19368|-1
174|19380|-1
174|19382|-1
174|19383|-1
174|19404|-1
174|19406|-1
174|19409|-1
174|19427|-1
174|19429|-1
174|19430|-1
174|19452|-1
174|19453|-1
174|19462|-1
174|19464|-1
174|19465|-1
174|19469|-1
174|19504|-1
174|19523|-1
174|19527|-1
174|19531|-1
174|19543|-1
174|19545|-1
174|19551|-1
174|19578|-1
174|19580|-1
174|19601|-1
174|19622|-1
174|19624|-1
174|19627|-1
174|19630|-1
174|19643|-1
174|19658|-1
174|19660|-1
174|19679|-1
174|19683|-1
174|19684|-1
174|19689|-1
174|19693|-1
174|19696|-1
174|19701|-1
174|19706|-1
174|19707|-1
174|19730|-1
174|19734|-1
174|19738|-1
174|19740|-1
174|19744|-1
174|19746|-1
174|19752|-1
174|19753|-1
174|19771|-1
174|19780|-1
174|19782|-1
174|19787|-1
174|19796|-1
174|19797|-1
174|19803|-1
174|19804|-1
174|19806|-1
174|19808|-1
174|19810|-1
174|19819|-1
174|19830|-1
174|19840|-1
174|19855|-1
174|19858|-1
174|19860|-1
174|19863|-1
174|19864|-1
174|19871|-1
174|19881|-1
174|19898|-1
174|19899|-1
174|19931|-1
174|19955|-1
174|19969|-1
174|19970|-1
174|19977|-1
174|19984|-1
174|19997|-1
174|19999|-1
174|20007|-1
174|20009|-1
174|20016|-1
174|20018|-1
174|20053|-1
174|20055|-1
174|20068|-1
174|20075|-1
174|20081|-1
174|20090|-1
174|20100|-1
174|20109|-1
174|20127|-1
174|20135|-1
174|20141|-1
174|20143|-1
174|20159|-1
174|20167|-1
174|20171|-1
174|20205|-1
174|20208|-1
174|20234|-1
174|20236|-1
174|20252|-1
174|20253|-1
174|20257|-1
174|20258|-1
174|20264|-1
174|20278|-1
174|20282|-1
174|20298|-1
174|20303|-1
174|20308|-1
174|20318|-1
174|20326|-1
174|20335|-1
174|20340|-1
174|20347|-1
174|20353|-1
174|20371|-1
174|20381|-1
174|20383|-1
174|20384|-1
174|20385|-1
174|20388|-1
174|20394|-1
174|20411|-1
174|20412|-1
174|20413|-1
174|20414|-1
174|20432|-1
174|20448|-1
174|20459|-1
174|20460|-1
174|20464|-1
174|20469|-1
174|20473|-1
174|20474|-1
174|20477|-1
174|20478|-1
174|20485|-1
174|20495|-1
174|20545|-1
174|20546|-1
174|20559|-1
174|20596|-1
174|20612|-1
174|20618|-1
174|20645|-1
174|20648|-1
174|20652|-1
174|20710|-1
174|20712|-1
174|20723|-1
174|20756|-1
174|20764|-1
174|20771|-1
174|20830|-1
174|20853|-1
174|20857|-1
174|20860|-1
174|20878|-1
174|20886|-1
174|20893|-1
174|20900|-1
174|20912|-1
174|20915|-1
174|20932|-1
174|20940|-1
174|20973|-1
174|20986|-1
174|20994|-1
174|21013|-1
174|21057|-1
174|21100|-1
174|21130|-1
174|21233|-1
174|21235|-1
174|21245|-1
174|21263|-1
174|21267|-1
174|21277|-1
174|21309|-1
174|21320|-1
174|21360|-1
174|21409|-1
174|21412|-1
174|21430|-1
174|21433|-1
174|21472|-1
174|21488|-1
174|21504|-1
174|21511|-1
174|21515|-1
174|21527|-1
174|21540|-1
174|21554|-1
174|21555|-1
174|21557|-1
174|21559|-1
174|21574|-1
174|21581|-1
174|21611|-1
174|21619|-1
174|21622|-1
174|21623|-1
174|21624|-1
174|21628|-1
174|21636|-1
174|21639|-1
174|21644|-1
174|21666|-1
174|21668|-1
174|21670|-1
174|21678|-1
174|21693|-1
174|21699|-1
174|21700|-1
174|21709|-1
174|21711|-1
174|21721|-1
174|21723|-1
174|21729|-1
174|21737|-1
174|21738|-1
174|21748|-1
174|21757|-1
174|21763|-1
174|21766|-1
174|21782|-1
174|21784|-1
174|21785|-1
174|21787|-1
174|21788|-1
174|21826|-1
174|21832|-1
174|21833|-1
174|21837|-1
174|21859|-1
174|21860|-1
174|21869|-1
174|21879|-1
174|21886|-1
174|21928|-1
174|21968|-1
174|21975|-1
174|21981|-1
174|21982|-1
174|21986|-1
174|21989|-1
174|22006|-1
174|22027|-1
174|22040|-1
174|22042|-1
174|22056|-1
174|22060|-1
174|22062|-1
174|22069|-1
174|22071|-1
174|22077|-1
174|22083|-1
174|22088|-1
174|22097|-1
174|22104|-1
174|22106|-1
174|22115|-1
174|22116|-1
174|22131|-1
174|22132|-1
174|22134|-1
174|22138|-1
174|22151|-1
174|22155|-1
174|22156|-1
174|22168|-1
174|22172|-1
174|22179|-1
174|22184|-1
174|22188|-1
174|22191|-1
174|22200|-1
174|22216|-1
174|22225|-1
174|22238|-1
174|22244|-1
174|22268|-1
174|22297|-1
