112|209307|0
112|210756|0
112|397131|0
112|399580|0
149|367|0
160|293|0
160|22335|0
160|40387|0
195|12148|-1
195|46985|-1
206|4237|-1
209|29|-1
209|65|-1
209|112|-1
209|210|-1
209|297|-1
209|1239|0
209|1287|-1
209|1299|0
209|1401|-1
209|2828|0
209|2914|0
209|3320|0
209|3356|0
209|3389|-1
209|3561|-1
209|3833|-1
209|4015|-1
209|4179|-1
209|4297|-1
209|4539|-1
209|4566|-1
209|4911|-1
209|5511|0
209|6105|-1
209|6109|-1
209|6223|-1
209|6373|-1
209|6453|0
209|6461|0
209|6621|-1
209|6640|-1
209|6762|0
209|6999|-1
209|7018|0
209|7359|-1
209|7743|-1
209|7838|-1
209|7872|-1
209|7970|-1
209|8015|-1
209|10361|-1
209|10370|-1
209|10599|-1
209|10695|-1
209|10794|-1
209|10939|-1
209|10963|-1
209|11072|-1
209|11073|-1
209|11102|-1
209|11231|-1
209|11255|-1
209|11275|-1
209|11283|-1
209|11302|-1
209|11334|-1
209|11505|-1
209|11651|-1
209|11690|-1
209|11710|-1
209|11782|-1
209|11842|-1
209|11857|-1
209|11971|-1
209|12050|-1
209|12156|-1
209|12238|-1
209|13150|-1
209|13404|-1
209|13476|-1
209|13516|-1
209|13548|-1
209|13566|-1
209|13626|-1
209|13659|-1
209|13660|-1
209|13684|-1
209|13715|-1
209|13750|-1
209|13762|-1
209|13813|-1
209|13866|-1
209|13904|-1
209|13993|-1
209|14010|-1
209|14139|-1
209|14203|-1
209|14242|-1
209|14321|-1
209|14438|-1
209|14459|-1
209|14487|-1
209|14603|-1
209|14634|-1
209|14701|-1
209|14767|-1
209|14921|-1
209|15073|-1
209|15089|-1
209|15097|-1
209|15229|-1
209|15234|-1
209|15307|-1
209|16388|-1
209|16417|-1
209|16546|-1
209|16741|-1
209|16744|-1
209|16746|-1
209|16756|-1
209|16825|-1
209|16871|-1
209|16901|-1
209|17026|-1
209|17054|-1
209|17073|-1
209|17094|-1
209|17150|-1
209|17206|-1
209|17374|-1
209|17385|-1
209|17402|-1
209|18445|-1
209|18530|-1
209|18659|-1
209|18847|-1
209|18889|-1
209|18898|-1
209|18914|-1
209|18937|-1
209|19031|-1
209|19105|-1
209|19147|-1
209|19357|-1
209|19571|-1
209|19707|-1
209|19709|-1
209|19800|-1
209|19886|-1
209|19904|-1
209|19936|-1
209|20145|-1
209|20230|-1
209|20276|-1
209|20293|-1
209|20352|-1
209|20380|-1
209|21509|-1
209|21622|-1
209|21646|-1
209|21693|-1
209|21763|-1
209|21799|-1
209|21803|-1
209|21931|-1
209|22032|-1
209|22035|-1
209|22097|-1
209|22104|-1
209|22266|-1
209|22284|-1
209|22310|-1
209|22451|-1
209|22473|-1
209|22587|-1
209|22607|-1
209|22683|-1
209|22965|-1
209|23042|-1
209|23099|-1
209|23157|-1
209|23172|-1
209|23173|-1
209|23175|-1
209|23182|-1
209|23187|-1
209|23249|-1
209|23255|-1
209|23384|-1
209|23458|-1
209|25621|-1
209|25628|-1
209|25655|-1
209|25755|-1
209|25825|-1
209|26058|-1
209|26088|-1
209|26133|-1
209|26151|-1
209|26326|-1
209|26371|-1
209|26396|-1
209|26420|-1
209|26485|-1
209|26579|-1
209|26631|-1
209|26671|-1
209|26691|-1
209|26741|-1
209|26791|-1
209|26848|-1
209|26859|-1
209|26891|-1
209|26931|-1
209|26955|-1
209|27011|-1
209|27013|-1
209|27014|-1
209|27178|-1
209|27202|-1
209|27285|-1
209|27377|-1
209|27391|-1
209|27455|-1
209|27480|-1
209|27550|-1
209|27554|-1
209|27592|-1
209|29207|-1
209|29722|-1
209|29759|-1
209|29771|-1
209|29842|-1
209|29919|-1
209|29960|-1
209|30043|-1
209|30089|-1
209|30197|-1
209|30221|-1
209|30251|-1
209|30309|-1
209|30331|-1
209|30401|-1
209|30667|-1
209|31865|-1
209|31900|-1
209|31911|-1
209|31998|-1
209|32008|-1
209|32075|-1
209|32083|-1
209|32099|-1
209|32153|-1
209|32165|-1
209|32175|-1
209|32186|-1
209|32535|-1
209|32599|-1
209|32851|-1
209|32904|-1
209|33238|-1
209|33255|-1
209|33350|-1
209|33415|-1
209|33476|-1
209|35928|-1
209|35966|-1
209|36012|-1
209|36026|-1
209|36075|-1
209|36154|-1
209|36163|-1
209|36189|-1
209|36464|-1
209|36515|-1
209|36537|-1
209|36566|-1
209|36596|-1
209|36602|-1
209|36637|-1
209|36739|-1
209|36811|-1
209|40222|-1
209|40226|-1
209|40344|-1
209|40390|-1
209|40391|-1
209|40408|-1
209|40413|-1
209|40451|-1
209|40744|-1
209|40761|-1
209|40799|-1
209|46137|-1
209|46182|-1
209|46211|-1
209|46303|-1
209|46313|-1
209|46387|-1
209|46453|-1
209|46586|-1
209|46667|-1
209|46814|-1
209|46971|-1
209|46988|-1
209|47029|-1
209|47031|-1
209|47091|-1
209|47095|-1
209|53252|-1
209|53262|-1
209|53282|-1
209|53316|-1
209|53620|-1
209|53655|-1
209|53687|-1
209|53853|-1
209|54111|-1
209|54119|-1
209|54152|-1
209|54244|-1
209|54326|-1
209|54366|-1
209|54408|-1
209|54516|-1
209|54536|-1
209|54661|-1
209|54758|-1
209|54778|-1
209|54924|-1
209|55131|-1
209|55217|-1
209|62520|-1
209|62559|-1
209|62566|-1
209|62645|-1
209|62743|-1
209|62773|-1
209|62785|-1
209|62801|-1
209|62889|-1
209|63151|-1
209|63169|-1
209|63214|-1
209|63314|-1
209|64200|-1
209|64255|-1
209|64280|-1
209|393271|-1
209|393313|-1
209|393341|-1
209|393375|-1
209|393460|-1
209|393651|-1
209|393738|-1
209|393780|-1
209|393806|-1
209|393816|-1
209|393856|-1
209|393860|-1
209|393917|-1
209|393920|-1
209|394046|-1
209|394219|-1
209|394220|-1
209|394316|-1
209|394329|-1
209|394409|-1
209|394459|-1
209|394528|-1
209|394575|-1
209|394704|-1
209|394800|-1
209|394815|-1
209|394819|-1
209|394929|-1
209|395030|-1
209|395051|-1
209|395133|-1
209|395186|-1
209|395190|-1
209|395218|-1
209|395290|-1
209|395325|-1
209|395341|-1
209|395444|-1
209|395607|-1
209|395617|-1
209|395696|-1
209|395702|-1
209|395775|-1
209|395864|-1
209|395918|-1
209|395927|-1
209|395933|-1
209|396057|-1
209|396276|-1
209|396372|-1
209|396897|-1
209|396921|-1
209|396951|-1
209|396954|-1
209|396960|-1
209|396989|-1
209|397045|-1
209|397167|-1
209|397297|-1
209|397329|-1
209|397392|-1
209|397393|-1
209|397445|-1
209|397487|-1
209|397524|-1
209|397655|-1
209|397713|-1
209|397796|-1
209|397820|-1
209|397973|-1
209|397984|-1
209|398164|-1
209|398187|-1
209|398241|-1
209|398243|-1
209|398258|-1
209|398289|-1
209|398331|-1
209|398429|-1
209|398758|-1
209|398828|-1
209|398837|-1
209|399118|-1
209|399187|-1
209|399303|-1
209|399513|-1
209|399771|-1
209|399948|-1
209|399965|-1
209|400008|-1
209|400068|-1
209|400160|-1
209|400383|-1
209|400445|-1
210|6510|-1
210|11663|-1
210|17055|-1
210|26046|-1
224|60278|-1
224|200693|-1
226|293|0
226|1828|0
226|4181|0
226|4764|0
226|5108|-1
226|5726|-1
226|7575|0
226|11162|-1
226|12148|-1
226|14486|-1
226|17639|0
226|18106|0
226|22388|0
226|24482|0
226|25789|-1
226|37468|0
226|37721|0
226|49544|0
226|62988|-1
226|63927|0
226|137409|0
231|229|-1
250|553|0
250|559|0
250|1140|0
250|3333|0
250|6424|0
250|8218|0
250|12552|0
250|12779|0
250|20932|0
250|31510|0
250|34224|0
250|35280|0
250|35360|0
250|35710|0
250|37468|0
250|37721|0
250|39351|0
250|42541|0
250|57695|0
250|58299|0
250|62167|0
250|199524|0
250|199938|0
250|204092|0
250|205206|0
250|206356|0
250|213241|0
270|372|-1
270|1701|-1
270|2143|-1
270|7847|-1
271|4476|-1
271|11105|-1
271|13764|-1
271|16462|-1
271|33314|-1
271|36000|-1
271|36391|-1
271|62692|-1
271|393249|-1
271|393966|-1
271|393981|-1
271|394256|0
271|394971|-1
271|395807|-1
271|395991|-1
271|397543|-1
271|397766|-1
276|18|-1
276|1970|-1
276|13998|-1
276|16461|-1
276|26971|-1
276|27594|-1
276|32093|-1
293|16|-1
293|43|-1
293|45|-1
293|59|0
293|77|0
293|103|0
293|195|0
293|377|-1
293|513|-1
293|683|-1
293|917|0
293|1126|0
293|1448|0
293|1547|0
293|1820|0
293|2381|0
293|3152|-1
293|3292|0
293|3326|0
293|3333|0
293|3424|-1
293|3428|-1
293|3431|-1
293|3562|-1
293|3671|-1
293|3856|0
293|4181|0
293|4229|0
293|4557|0
293|5416|0
293|5466|0
293|5650|0
293|6406|-1
293|6424|0
293|6453|0
293|6461|0
293|7155|0
293|7539|0
293|7575|0
293|7794|0
293|7795|0
293|8047|0
293|8262|0
293|8309|0
293|8368|0
293|8674|0
293|8732|0
293|8866|0
293|9002|0
293|9044|0
293|10594|0
293|10886|0
293|11317|0
293|11678|-1
293|12552|0
293|12693|0
293|12713|0
293|12779|0
293|13002|0
293|13331|0
293|13335|0
293|13414|0
293|13428|0
293|13768|0
293|14016|0
293|14127|0
293|14702|-1
293|15435|0
293|15605|0
293|15966|0
293|16276|0
293|16411|-1
293|16509|0
293|16574|0
293|16735|0
293|17072|0
293|18106|0
293|19551|0
293|19750|0
293|20847|0
293|20940|0
293|21928|0
293|22335|0
293|22388|0
293|22792|0
293|22822|0
293|23138|0
293|23175|0
293|23947|0
293|25369|0
293|26038|0
293|26073|0
293|27202|0
293|28283|0
293|29263|0
293|29505|0
293|31133|0
293|31424|0
293|31500|0
293|31898|0
293|32444|0
293|32590|0
293|34224|0
293|35280|0
293|35297|0
293|35432|0
293|36351|0
293|36692|0
293|37468|0
293|37721|0
293|38082|0
293|38136|0
293|39090|0
293|39591|0
293|39686|0
293|39704|0
293|40065|0
293|40387|0
293|40401|0
293|41313|0
293|41378|0
293|41887|0
293|41913|0
293|42366|0
293|42541|0
293|42861|0
293|43414|0
293|44901|0
293|45437|0
293|45474|0
293|46450|0
293|46455|0
293|47147|0
293|47787|0
293|47957|0
293|50245|0
293|50266|0
293|50340|0
293|50763|0
293|51392|0
293|53939|0
293|54113|0
293|54297|-1
293|54641|0
293|54825|0
293|54994|0
293|55039|0
293|56654|0
293|57344|0
293|59692|0
293|60822|0
293|62240|0
293|62682|0
293|62904|0
293|63331|-1
293|132203|0
293|134148|0
293|135391|0
293|138915|0
293|150921|0
293|199524|0
293|199938|0
293|200612|0
293|203101|0
293|203724|0
293|208844|0
293|209768|0
293|213241|0
293|216440|0
293|394256|0
293|394449|0
293|394728|0
293|395478|0
293|395662|0
293|396356|0
293|396986|0
293|397849|0
293|400066|-1
297|270|-1
297|293|0
297|1848|-1
297|2497|0
297|2914|0
297|6762|0
302|8|-1
302|7276|-1
302|11015|-1
302|13435|-1
302|23218|-1
302|33563|-1
302|46298|-1
306|307|-1
306|316|-1
306|319|-1
306|320|-1
306|321|-1
306|322|-1
306|323|-1
306|325|-1
306|326|-1
306|328|-1
306|334|-1
306|336|-1
306|337|-1
306|338|-1
306|340|-1
306|342|-1
306|343|-1
306|344|-1
306|346|-1
306|347|-1
306|348|-1
306|349|-1
306|350|-1
306|352|-1
306|353|-1
306|355|-1
306|356|-1
306|359|-1
306|360|-1
306|365|-1
306|366|-1
306|367|0
306|368|-1
306|371|-1
306|1530|-1
367|634|0
367|637|0
367|1493|0
367|1733|0
367|4021|0
376|566|-1
376|577|0
376|1403|0
376|11032|-1
376|11489|-1
376|13552|-1
376|13942|-1
376|15318|-1
376|22953|-1
376|31930|-1
376|32555|-1
376|33510|-1
376|33602|-1
376|35280|0
376|36786|-1
376|54783|-1
376|394256|0
376|399394|-1
378|200309|-1
513|42|0
513|559|0
513|3856|0
513|13030|0
513|13335|0
513|17579|0
513|20932|0
513|20940|-1
513|22335|0
513|25152|-1
513|28810|-1
513|48751|-1
513|60129|0
549|239|-1
549|802|-1
549|10265|-1
549|11628|-1
549|19350|-1
549|26996|-1
549|30045|-1
549|32156|-1
549|46626|-1
549|53566|-1
549|54070|-1
549|63327|-1
549|393877|-1
553|42|0
553|112|0
553|559|0
553|1547|0
553|1820|0
553|2259|0
553|2602|0
553|2857|-1
553|3209|0
553|3226|0
553|3252|0
553|3292|0
553|3326|0
553|3786|0
553|3856|0
553|4229|0
553|4601|0
553|5416|0
553|5501|-1
553|6424|0
553|6461|0
553|6663|0
553|6735|0
553|7155|0
553|8218|0
553|8245|0
553|8262|0
553|8308|0
553|8339|0
553|8368|0
553|8674|0
553|8767|0
553|8823|0
553|8866|0
553|9002|0
553|9022|0
553|9044|0
553|9063|0
553|9125|0
553|9381|0
553|12301|0
553|12355|0
553|12387|0
553|12399|0
553|12453|0
553|12480|0
553|12552|0
553|12611|0
553|12676|0
553|12693|0
553|12713|0
553|12748|0
553|12779|0
553|12843|0
553|12857|0
553|12923|0
553|12958|0
553|13002|0
553|13030|0
553|13101|0
553|13132|0
553|13335|0
553|13414|0
553|14061|0
553|14840|0
553|15366|0
553|15447|0
553|15557|0
553|15594|0
553|15600|0
553|15817|0
553|15943|0
553|16276|0
553|16509|0
553|18106|0
553|19551|0
553|19711|0
553|20546|0
553|20640|0
553|20677|0
553|20847|0
553|20932|0
553|20940|0
553|21277|0
553|22300|0
553|22822|0
553|23953|0
553|24723|0
553|24889|0
553|25081|0
553|25152|0
553|25279|0
553|25369|0
553|25415|0
553|25581|0
553|26667|0
553|27281|0
553|28008|0
553|28198|0
553|28283|0
553|28458|0
553|28748|0
553|28760|0
553|29030|0
553|29076|0
553|29081|0
553|29208|0
553|29505|0
553|29632|0
553|29686|0
553|30999|0
553|31027|0
553|31029|0
553|31133|0
553|31399|0
553|31500|0
553|31510|0
553|31543|0
553|31898|0
553|32590|0
553|33848|0
553|34154|0
553|34224|0
553|34368|0
553|34577|0
553|35052|-1
553|35213|0
553|35280|0
553|35297|0
553|35313|0
553|35360|0
553|35432|0
553|35710|0
553|36351|0
553|37271|0
553|37468|0
553|37721|0
553|38040|0
553|38158|0
553|39090|0
553|39100|-1
553|39156|0
553|39351|0
553|39396|0
553|39737|0
553|39912|0
553|41289|0
553|41313|0
553|42366|0
553|42446|0
553|42541|0
553|42605|0
553|42649|0
553|42652|0
553|42873|-1
553|43009|0
553|43037|0
553|43068|0
553|43407|0
553|44854|0
553|44901|0
553|45474|0
553|46489|0
553|47147|0
553|47626|0
553|47957|0
553|48484|0
553|49088|0
553|49505|0
553|49718|0
553|49808|0
553|49849|0
553|50050|0
553|50266|0
553|50469|0
553|50964|-1
553|52771|0
553|53427|0
553|54113|0
553|54825|0
553|54994|0
553|55967|0
553|56368|0
553|56630|0
553|56654|0
553|56665|0
553|56701|0
553|57344|0
553|57537|0
553|57695|0
553|58010|0
553|58299|0
553|58323|0
553|58717|0
553|59507|0
553|59886|0
553|60098|0
553|60350|0
553|60497|0
553|60517|0
553|60522|0
553|60822|0
553|62044|0
553|62240|0
553|62275|0
553|63949|0
553|132164|0
553|132203|0
553|133352|0
553|138915|0
553|139901|0
553|147120|0
553|150242|0
553|150921|0
553|197580|0
553|198018|0
553|198288|0
553|198385|0
553|199524|0
553|199610|0
553|199938|0
553|202113|-1
553|202617|0
553|203440|0
553|203724|0
553|204188|0
553|205614|0
553|205769|0
553|206141|0
553|206356|0
553|206775|0
553|206892|0
553|207701|0
553|209045|0
553|209400|0
553|209768|0
553|210226|0
553|210890|0
553|211633|0
553|211651|0
553|212795|0
553|213241|0
553|214554|0
553|265038|0
553|328112|0
553|394625|0
553|396356|0
553|396986|0
557|13335|-1
557|17152|-1
557|22847|-1
557|55032|-1
559|1126|0
559|1547|0
559|1820|0
559|3226|0
559|3252|0
559|3326|0
559|3333|0
559|3786|0
559|3856|0
559|4229|0
559|4637|0
559|5524|0
559|6424|0
559|6461|0
559|6663|0
559|7155|0
559|8218|0
559|8262|0
559|8308|0
559|8309|0
559|8339|0
559|8368|0
559|8674|0
559|8732|0
559|8823|0
559|8866|0
559|9022|0
559|9044|0
559|9063|0
559|9100|0
559|9125|0
559|9381|0
559|9583|0
559|11179|0
559|12387|0
559|12399|0
559|12480|0
559|12611|0
559|12676|0
559|12713|0
559|12748|0
559|12779|0
559|12843|0
559|12857|0
559|12902|0
559|13002|0
559|13030|0
559|13132|0
559|13335|0
559|13414|0
559|14061|0
559|14127|0
559|14840|0
559|15435|0
559|15447|0
559|15600|0
559|15605|0
559|15623|0
559|15943|0
559|16276|0
559|16509|0
559|18106|0
559|19551|0
559|19711|0
559|20546|0
559|20612|0
559|20640|0
559|20677|0
559|20847|0
559|20940|0
559|22300|0
559|22822|0
559|23947|0
559|23953|0
559|24723|0
559|24889|0
559|25081|0
559|25152|0
559|25369|0
559|25581|0
559|26667|0
559|27281|0
559|28008|0
559|28198|0
559|28283|0
559|28760|0
559|29076|0
559|29208|0
559|29505|0
559|29632|0
559|29686|0
559|30999|0
559|31027|0
559|31029|0
559|31133|0
559|31399|0
559|31424|0
559|31500|0
559|31510|0
559|31736|0
559|31898|0
559|32590|0
559|33848|0
559|34554|0
559|34577|0
559|34758|0
559|35280|0
559|35313|0
559|36351|0
559|36692|0
559|37271|0
559|37721|0
559|39156|0
559|39591|0
559|39686|0
559|39704|0
559|39764|0
559|39912|0
559|40401|0
559|41313|0
559|41887|0
559|41913|0
559|42346|0
559|42366|0
559|42446|0
559|42541|0
559|42567|0
559|42649|0
559|42652|0
559|42755|0
559|43037|0
559|43414|0
559|43996|0
559|44041|0
559|44901|0
559|45437|0
559|45474|0
559|46844|0
559|47147|0
559|47302|0
559|47457|0
