42|14593|0
42|14630|0
42|15133|0
42|15412|0
42|15510|0
42|15566|0
42|15576|0
42|15605|0
42|15606|0
42|15623|0
42|15654|0
42|15692|0
42|15695|0
42|15766|0
42|15802|0
42|15830|0
42|16082|0
42|16164|0
42|16247|0
42|16265|0
42|16276|0
42|16303|0
42|16353|0
42|16637|0
42|16668|-1
42|16735|0
42|17088|0
42|17494|0
42|17557|0
42|17978|0
42|18059|0
42|18106|0
42|18187|0
42|18283|0
42|19281|-1
42|19551|0
42|19711|0
42|20055|0
42|20473|0
42|20596|0
42|20612|0
42|20681|0
42|20712|0
42|20799|0
42|20804|0
42|20845|0
42|20860|0
42|20915|0
42|20940|0
42|21056|0
42|21267|0
42|21333|0
42|21334|0
42|21472|0
42|21556|-1
42|21859|0
42|22697|0
42|23028|0
42|23344|0
42|23473|0
42|23576|0
42|23671|0
42|23673|0
42|23855|0
42|23856|0
42|23889|0
42|23948|0
42|24429|0
42|24538|0
42|24594|0
42|24806|0
42|24822|0
42|24916|0
42|24940|0
42|25152|0
42|25192|0
42|25369|0
42|25376|0
42|25415|0
42|25460|0
42|25509|0
42|25875|0
42|28283|0
42|28716|0
42|28725|0
42|28757|0
42|29006|0
42|29009|0
42|29017|0
42|29119|0
42|29278|0
42|29405|0
42|29419|0
42|29452|0
42|29527|0
42|29606|0
42|29611|0
42|29668|0
42|29680|0
42|29838|0
42|30081|0
42|30103|0
42|30740|0
42|30781|0
42|30827|0
42|30836|0
42|31019|0
42|31027|0
42|31042|0
42|31084|0
42|31122|0
42|31133|0
42|31449|0
42|31459|0
42|31472|0
42|31500|0
42|31510|0
42|31515|0
42|31529|0
42|31631|0
42|31638|0
42|31708|0
42|31727|0
42|31898|0
42|32437|0
42|32590|0
42|32787|0
42|32934|0
42|33182|0
42|33353|0
42|33763|0
42|33920|0
42|34087|0
42|34119|0
42|34224|0
42|34245|0
42|34270|0
42|34422|0
42|34428|0
42|34442|0
42|34655|0
42|34746|0
42|34758|0
42|35071|0
42|35180|0
42|35228|0
42|35263|0
42|35266|0
42|35280|0
42|35297|0
42|35311|0
42|35313|0
42|35360|0
42|35399|0
42|35426|0
42|35432|0
42|35437|0
42|35551|0
42|35574|0
42|35575|0
42|35600|0
42|35625|0
42|35708|0
42|35793|0
42|35826|0
42|35833|0
42|35834|0
42|36236|0
42|36351|0
42|36874|0
42|36916|0
42|36994|0
42|37054|0
42|37119|0
42|37199|0
42|37239|0
42|37271|0
42|37273|0
42|37282|0
42|37468|0
42|37613|0
42|37645|0
42|37678|0
42|37680|0
42|37721|0
42|37989|0
42|38154|0
42|38158|0
42|38182|0
42|38195|0
42|38278|0
42|38719|0
42|38880|0
42|39175|0
42|39180|0
42|39201|0
42|39202|0
42|39208|0
42|39356|0
42|39386|0
42|39479|0
42|39498|0
42|39522|0
42|39537|0
42|39572|0
42|39602|0
42|39679|0
42|39737|0
42|39875|0
42|40627|0
42|40934|0
42|40994|0
42|41000|0
42|41090|0
42|41107|0
42|41206|0
42|41230|0
42|41303|0
42|41313|0
42|41354|0
42|41364|0
42|41379|0
42|41484|0
42|41495|0
42|41564|0
42|41627|0
42|41678|0
42|41695|0
42|41811|0
42|41897|0
42|42004|0
42|42010|0
42|42044|0
42|42156|0
42|42228|0
42|42295|0
42|42344|0
42|42366|0
42|42541|0
42|42611|0
42|42669|0
42|42689|0
42|42831|0
42|42909|0
42|42947|0
42|43013|0
42|43256|0
42|43350|0
42|43404|0
42|43500|0
42|43519|0
42|43545|0
42|43872|0
42|44302|0
42|44306|0
42|44356|0
42|44460|0
42|44503|0
42|44646|0
42|44684|0
42|44735|0
42|44965|0
42|45014|0
42|45102|0
42|45259|0
42|45296|0
42|45430|0
42|45437|0
42|45474|0
42|45498|0
42|45701|0
42|45758|0
42|45796|0
42|46450|0
42|47116|0
42|47147|0
42|47169|0
42|47381|0
42|47480|0
42|47631|0
42|47704|0
42|47720|0
42|47935|0
42|47957|0
42|47998|0
42|48101|0
42|48237|0
42|48266|0
42|48273|0
42|48294|0
42|48305|0
42|48519|0
42|48688|0
42|48825|0
42|48919|0
42|48945|0
42|48954|0
42|49158|0
42|49206|0
42|49415|0
42|49425|0
42|49432|0
42|49463|0
42|49505|0
42|49572|0
42|49600|0
42|49709|0
42|49788|0
42|49823|0
42|50023|0
42|50031|0
42|50078|0
42|50104|0
42|50293|0
42|50300|0
42|50304|0
42|50316|0
42|50472|0
42|50489|0
42|50763|0
42|50823|0
42|50869|0
42|51013|0
42|51043|0
42|51055|0
42|51263|0
42|51265|0
42|51300|0
42|51409|0
42|51468|0
42|51553|0
42|51561|0
42|51616|0
42|51713|0
42|51809|0
42|51823|0
42|51918|0
42|51920|0
42|51945|0
42|52041|0
42|52075|0
42|52304|-1
42|52306|-1
42|53334|0
42|53427|0
42|54113|0
42|54309|0
42|54825|0
42|54994|0
42|55195|0
42|55256|0
42|55329|0
42|55655|0
42|55685|0
42|55805|0
42|55818|0
42|55821|0
42|56172|0
42|56329|0
42|56474|0
42|56478|0
42|56595|0
42|56665|0
42|56704|0
42|56755|0
42|56990|0
42|57099|0
42|57344|0
42|57356|0
42|57463|0
42|57653|0
42|57695|0
42|57907|0
42|57976|0
42|58007|0
42|58188|0
42|58273|0
42|58299|0
42|58485|0
42|58580|0
42|58655|0
42|58715|0
42|58717|0
42|58807|0
42|58907|0
42|58952|0
42|59105|0
42|59110|0
42|59217|0
42|59318|0
42|59395|0
42|59414|0
42|59439|0
42|59455|0
42|59624|0
42|59649|0
42|59659|0
42|59778|0
42|59890|0
42|59933|0
42|60021|0
42|60022|0
42|60187|0
42|60326|0
42|60377|0
42|60426|0
42|60439|0
42|60610|0
42|60670|0
42|60673|0
42|60793|0
42|60800|0
42|60822|0
42|60868|0
42|60943|0
42|61012|0
42|61049|0
42|61124|0
42|61211|0
42|61215|0
42|61231|0
42|61323|0
42|61337|0
42|61955|0
42|62014|0
42|62044|0
42|62167|0
42|62217|0
42|62227|0
42|62240|0
42|62275|0
42|62416|0
42|62663|0
42|62713|0
42|62856|0
42|62902|0
42|62955|0
42|63199|0
42|63399|0
42|63516|0
42|63927|0
42|63949|0
42|64049|0
42|64050|0
42|131219|0
42|131744|0
42|132203|0
42|132602|0
42|132816|0
42|132829|0
42|133159|0
42|134078|0
42|134835|0
42|135158|0
42|136106|0
42|136168|0
42|136907|0
42|137331|0
42|137367|0
42|137991|0
42|138699|0
42|138866|0
42|138881|0
42|138915|0
42|139057|0
42|139225|0
42|139341|0
42|139428|0
42|139901|0
42|139967|0
42|139981|0
42|140224|0
42|140443|0
42|141995|0
42|146762|0
42|148968|0
42|149290|0
42|150369|0
42|151326|0
42|151358|0
42|196881|0
42|197000|0
42|197248|0
42|197440|0
42|197669|0
42|197790|0
42|197889|0
42|197898|0
42|197981|0
42|198385|0
42|198554|0
42|198736|0
42|198781|0
42|198930|0
42|199121|0
42|199125|0
42|199335|0
42|199452|0
42|199468|0
42|199481|0
42|199524|0
42|199670|0
42|199713|0
42|199716|0
42|199775|0
42|199837|0
42|199938|0
42|200070|0
42|200612|0
42|200781|0
42|200964|0
42|201126|0
42|201261|0
42|201277|0
42|201494|0
42|201838|0
42|201864|0
42|201933|0
42|202053|0
42|202282|0
42|202365|0
42|202596|0
42|202617|0
42|203372|0
42|203416|0
42|203421|0
42|203462|0
42|203568|0
42|203582|0
42|203851|0
42|204050|0
42|204092|0
42|204264|0
42|204316|0
42|204384|0
42|204558|0
42|204745|0
42|205206|0
42|205272|0
42|205479|0
42|205771|0
42|205892|0
42|205926|0
42|205975|0
42|206067|0
42|206347|0
42|206356|0
42|206483|0
42|206530|0
42|206626|0
42|206892|0
42|206934|0
42|206999|0
42|207044|0
42|207310|0
42|207349|0
42|207456|0
42|207594|0
42|207841|0
42|207995|0
42|208126|0
42|208414|0
42|208621|0
42|208636|0
42|208802|0
42|209326|0
42|209505|0
42|209768|0
42|210062|0
42|210144|0
42|210627|0
42|210788|0
42|210805|0
42|210874|0
42|210893|0
42|211029|0
42|211175|0
42|211307|0
42|211501|0
42|211597|0
42|212027|0
42|212109|0
42|212263|0
42|212508|0
42|212655|0
42|212686|0
42|212694|0
42|213054|0
42|213094|0
42|213241|0
42|214240|0
42|215915|0
42|216211|0
42|262589|0
42|262725|0
42|264997|0
42|265038|0
42|273527|0
42|327804|0
42|327814|0
42|327960|0
42|328112|0
42|328126|0
42|328512|0
42|328748|0
42|328964|0
42|329035|0
42|394256|0
42|395505|0
42|396356|0
42|396986|0
42|397131|0
42|399580|0
42|399606|0
42|399728|0
46|6939|0
46|46450|0
55|69|-1
55|1239|0
55|46274|-1
57|217|-1
57|286|0
57|675|-1
57|1998|-1
57|4181|0
57|6263|-1
57|6461|0
57|7896|-1
57|7973|-1
57|11317|0
57|12042|-1
57|14763|-1
57|15336|-1
57|17234|-1
57|18454|-1
57|21727|-1
57|21951|-1
57|26557|-1
57|30220|-1
57|32907|-1
57|33455|-1
57|33692|-1
57|40387|0
57|40497|-1
62|19|-1
62|286|0
62|2165|-1
62|2723|-1
62|3828|-1
62|4891|-1
62|6300|0
62|6939|0
62|10511|-1
62|10723|-1
62|10848|-1
62|11189|-1
62|13830|0
62|14032|-1
62|14862|-1
62|14907|0
62|16391|-1
62|16525|-1
62|16678|-1
62|17038|-1
62|17377|-1
62|17466|-1
62|18649|-1
62|18676|-1
62|18689|-1
62|18701|-1
62|19137|-1
62|19311|-1
62|19606|-1
62|19787|-1
62|20333|-1
62|20339|-1
62|21945|-1
62|21961|-1
62|22104|-1
62|22334|-1
62|22575|-1
62|22688|-1
62|22717|-1
62|22775|-1
62|23165|-1
62|23446|-1
62|23463|-1
62|23473|0
62|25765|-1
62|25907|-1
62|26513|-1
62|26705|-1
62|26940|-1
62|29952|-1
62|30175|-1
62|30423|-1
62|30673|-1
62|31966|-1
62|32457|-1
62|33016|-1
62|33365|-1
62|35280|0
62|35934|-1
62|36328|-1
62|36607|-1
62|40062|-1
62|46202|-1
62|46204|-1
62|46282|-1
62|46696|-1
62|49544|0
62|53305|-1
62|53396|-1
62|53542|-1
62|53559|-1
62|53562|-1
62|54554|-1
62|54775|-1
62|62659|-1
62|63011|-1
62|63321|-1
62|63474|-1
62|137409|0
62|393520|-1
62|393571|-1
62|393587|-1
62|393759|-1
62|393924|-1
62|393961|-1
62|394122|-1
62|395268|-1
62|395273|-1
62|395288|-1
62|395533|-1
62|396041|-1
62|396285|-1
62|396290|-1
62|396497|-1
62|396936|-1
62|396940|-1
62|397325|-1
62|397374|-1
62|397768|-1
62|397843|-1
62|397941|-1
62|398409|-1
62|398492|-1
62|399110|-1
62|399319|-1
62|399604|-1
62|400537|-1
62|400615|-1
62|401237|-1
70|393689|-1
72|63927|0
77|4181|0
77|35280|0
77|37721|0
81|1239|0
81|6559|-1
81|10952|-1
81|11442|-1
81|11777|-1
81|13371|-1
81|13862|-1
81|17031|-1
81|18538|-1
81|19161|-1
81|19413|-1
81|19718|-1
81|20197|-1
81|26741|-1
81|32417|-1
81|32711|-1
81|33401|-1
81|36850|-1
81|40245|-1
81|46255|-1
81|46963|-1
81|53384|-1
81|53785|-1
81|393824|-1
81|393875|-1
81|394165|-1
81|395312|-1
81|395465|-1
81|396028|-1
81|396391|-1
81|396837|-1
81|398580|-1
81|399050|-1
81|399407|-1
81|399565|-1
81|399708|-1
81|400959|-1
101|73|-1
101|293|0
101|852|0
101|1239|0
101|1828|0
101|2152|0
101|2497|0
101|3428|-1
101|3491|0
101|3807|-1
101|4181|0
101|4193|-1
101|4777|0
101|6423|0
101|6939|0
101|7575|0
101|7774|-1
101|9002|0
101|10430|-1
101|11548|-1
101|11649|-1
101|11956|-1
101|13476|-1
101|14221|-1
101|14954|-1
101|17200|-1
101|18106|0
101|19014|-1
101|22335|0
101|22388|0
101|22972|-1
101|24482|0
101|34927|0
101|35280|0
101|38001|0
101|40272|-1
101|47065|-1
101|49544|0
101|53472|-1
101|58511|0
101|59105|0
101|64247|-1
101|137409|0
101|394256|0
112|2854|0
112|3267|0
112|5387|0
112|5468|0
112|6697|0
112|8359|0
112|8985|0
112|9002|0
112|9049|0
112|9177|0
112|12389|0
112|12418|0
112|12668|0
112|12731|0
112|12759|0
112|13094|0
112|20764|0
112|21030|0
112|25091|0
112|25231|0
112|25415|0
112|25549|0
112|28709|0
112|28890|0
112|28917|0
112|29076|0
112|29547|0
112|31133|0
112|31200|0
112|31359|0
112|31499|0
112|32437|0
112|34757|0
112|34879|0
112|35833|0
112|39684|0
112|40994|0
112|40995|0
112|41082|0
112|41794|0
112|41798|0
112|41811|0
112|42139|0
112|42498|0
112|42574|0
112|42728|0
112|43330|0
112|43727|0
112|44128|0
112|44206|0
112|44587|0
112|44845|0
112|47165|0
112|47433|0
112|47569|0
112|48642|0
112|48919|0
112|49218|0
112|49675|0
112|49814|0
112|50166|0
112|50472|0
112|50776|0
112|50923|0
112|51028|0
112|51178|0
112|51515|0
112|57277|0
112|57363|0
112|57487|0
112|57629|0
112|59919|0
112|60119|0
112|61031|0
112|62261|0
112|201119|0
112|202498|0
112|204092|0
112|204720|0
112|205063|0
112|209307|0
112|210756|0
112|397131|0
112|399580|0
137|12|-1
137|1239|0
137|2597|-1
137|3269|0
137|3303|0
137|4455|0
137|5392|0
137|5405|0
137|5502|-1
137|8218|0
137|8220|0
137|8978|-1
137|12637|0
137|12779|0
137|13030|0
137|13237|0
137|14537|0
137|15412|0
137|15605|0
137|16004|-1
137|20745|-1
137|20811|0
137|20912|0
137|21320|0
137|21333|-1
137|24482|0
137|29609|-1
137|31034|0
137|31638|-1
137|33891|0
137|34224|0
137|35110|-1
137|41047|0
137|42081|-1
137|42165|-1
137|49544|0
137|49605|0
137|49709|0
137|49976|-1
137|50877|0
137|51185|0
137|51708|-1
137|57111|0
137|59919|0
137|137409|0
137|199342|-1
137|199524|0
137|202032|0
137|209631|-1
160|293|0
160|22335|0
160|40387|0
161|2562|-1
173|6939|0
173|9002|0
173|9370|0
173|20485|0
173|24482|0
173|38639|0
174|3|-1
174|4|-1
174|14|-1
174|18|-1
174|20|-1
174|29|-1
174|34|-1
174|55|-1
174|72|-1
174|81|-1
174|91|-1
174|92|-1
174|98|-1
174|101|-1
174|103|-1
174|111|-1
174|122|-1
174|137|-1
174|156|-1
174|160|-1
174|188|-1
174|209|0
174|210|-1
174|223|-1
174|237|-1
174|264|-1
174|286|0
174|376|-1
174|513|-1
174|549|-1
174|553|-1
174|557|-1
174|577|-1
174|693|-1
174|701|0
174|766|-1
174|800|-1
174|803|-1
174|819|-1
174|835|-1
174|852|-1
174|889|-1
174|892|-1
174|902|-1
174|906|-1
174|917|-1
174|927|-1
174|930|-1
174|932|-1
174|939|-1
174|945|-1
174|954|-1
174|971|-1
174|973|-1
174|978|-1
174|979|-1
174|983|-1
174|984|-1
174|992|-1
174|997|-1
174|998|-1
174|1008|-1
174|1031|-1
174|1065|-1
174|1083|-1
174|1086|-1
174|1088|-1
174|1097|-1
174|1100|-1
174|1204|-1
174|1213|-1
174|1239|0
174|1246|-1
174|1257|-1
174|1265|-1
174|1273|-1
174|1277|-1
174|1286|-1
174|1289|-1
174|1299|0
174|1311|-1
174|1312|-1
174|1351|-1
174|1355|-1
174|1378|-1
174|1403|-1
174|1406|-1
174|1411|-1
174|1419|-1
174|1421|-1
174|1422|-1
174|1423|-1
174|1428|-1
174|1439|-1
174|1442|-1
174|1443|-1
174|1448|-1
174|1547|-1
174|1605|-1
174|1610|-1
174|1616|-1
174|1622|-1
174|1635|-1
174|1647|-1
174|1680|-1
174|1742|-1
174|1764|-1
174|1790|-1
174|1798|-1
174|1820|-1
174|1825|-1
174|1828|-1
174|1836|-1
174|1886|-1
174|1916|-1
174|1955|-1
174|1968|-1
174|1996|-1
174|2018|-1
174|2033|-1
174|2044|-1
174|2047|-1
174|2107|-1
174|2108|-1
174|2149|-1
174|2200|-1
174|2288|-1
174|2485|-1
174|2495|-1
174|2497|-1
174|2516|-1
174|2518|-1
174|2519|-1
174|2535|-1
174|2544|-1
174|2549|-1
174|2552|-1
174|2589|-1
174|2611|-1
174|2615|-1
174|2637|-1
174|2707|-1
174|2711|-1
174|2721|-1
174|2728|-1
174|2731|-1
174|2828|0
174|2857|-1
174|2860|-1
174|2901|-1
174|2914|0
174|3061|-1
174|3064|-1
174|3130|-1
174|3213|-1
174|3216|-1
174|3238|-1
174|3245|-1
174|3252|-1
174|3255|-1
174|3257|0
174|3266|-1
174|3302|-1
174|3303|-1
174|3320|0
174|3326|-1
174|3330|-1
174|3356|0
174|3360|-1
174|3389|-1
174|3399|-1
174|3401|-1
174|3450|-1
174|3457|-1
174|3464|-1
174|3479|-1
174|3491|0
174|3512|-1
174|3580|-1
174|3599|-1
174|3605|-1
174|3653|-1
174|3663|-1
174|3685|-1
174|3701|-1
174|3714|-1
174|3741|-1
174|3755|-1
174|3777|-1
174|3778|-1
174|3782|-1
174|3786|-1
174|3795|-1
174|3853|-1
174|3855|-1
174|3920|-1
174|3927|-1
174|4010|-1
174|4058|-1
174|4134|-1
174|4136|-1
174|4190|-1
174|4195|-1
174|4213|-1
174|4224|-1
174|4230|-1
174|4246|-1
174|4255|-1
174|4261|-1
174|4314|-1
174|4374|-1
174|4385|-1
174|4455|-1
174|4538|-1
174|4544|-1
174|4546|-1
174|4563|-1
174|4581|-1
174|4646|-1
174|4651|-1
174|4657|-1
174|4764|-1
174|4766|-1
174|4773|-1
174|4775|-1
174|4788|-1
174|4800|-1
174|4837|-1
174|4857|-1
174|4867|-1
174|4886|-1
174|4888|-1
174|4889|-1
174|4890|-1
174|4894|-1
174|4897|-1
174|4903|-1
174|4913|-1
174|4917|-1
174|4927|-1
174|4965|-1
174|4972|-1
174|5008|-1
174|5009|-1
174|5022|-1
174|5033|-1
174|5050|-1
174|5056|-1
174|5069|-1
174|5078|-1
174|5108|-1
174|5377|-1
174|5390|-1
174|5391|-1
174|5392|-1
174|5398|-1
174|5410|-1
174|5416|-1
174|5436|-1
174|5459|-1
174|5466|-1
174|5486|-1
174|5500|-1
174|5505|-1
174|5511|0
174|5538|-1
174|5564|-1
174|5578|-1
174|5587|-1
174|5610|-1
174|5631|-1
174|5639|-1
174|5650|-1
174|5661|-1
174|5690|-1
174|5696|-1
174|5697|-1
174|5713|-1
174|5716|-1
174|5719|-1
174|5723|-1
174|5724|-1
174|5742|-1
174|5760|-1
174|5769|-1
174|6057|-1
174|6059|-1
174|6061|-1
174|6074|-1
174|6082|-1
174|6103|-1
174|6109|-1
174|6122|-1
174|6128|-1
174|6147|-1
174|6169|-1
174|6181|-1
174|6199|-1
174|6200|-1
174|6205|-1
174|6206|-1
174|6208|-1
174|6220|-1
174|6231|-1
174|6300|-1
174|6305|-1
174|6315|-1
174|6325|-1
174|6327|-1
174|6336|-1
174|6341|-1
174|6343|-1
174|6364|-1
174|6379|-1
174|6391|-1
174|6400|-1
174|6405|-1
174|6424|-1
174|6453|0
174|6461|0
174|6503|-1
174|6536|-1
174|6561|-1
174|6566|-1
174|6620|-1
174|6621|-1
174|6653|-1
174|6667|-1
174|6674|-1
174|6677|-1
174|6697|-1
174|6698|-1
174|6700|-1
174|6713|-1
174|6718|-1
174|6738|-1
174|6752|-1
174|6758|-1
174|6759|-1
174|6762|0
174|6764|-1
174|6768|-1
174|6772|-1
174|6774|-1
174|6775|-1
174|6776|-1
174|6810|-1
174|6830|0
174|6849|-1
174|6893|-1
174|6894|-1
174|6908|-1
174|6913|-1
174|6924|-1
174|6977|-1
174|7018|0
174|7040|-1
174|7049|-1
174|7057|-1
174|7065|-1
174|7078|-1
174|7106|-1
174|7131|-1
174|7138|-1
174|7153|-1
174|7162|-1
174|7194|-1
174|7195|-1
174|7203|-1
174|7219|-1
174|7221|-1
174|7227|-1
174|7250|-1
174|7270|-1
174|7296|-1
174|7297|-1
174|7310|-1
174|7311|-1
174|7341|-1
174|7354|-1
174|7362|-1
174|7393|-1
174|7403|-1
174|7413|-1
174|7415|-1
174|7423|-1
174|7456|-1
174|7480|-1
174|7488|-1
174|7497|-1
174|7529|-1
174|7545|-1
174|7594|-1
174|7632|-1
174|7642|-1
174|7679|-1
174|7713|-1
174|7720|0
174|7734|-1
174|7741|-1
174|7761|-1
174|7762|-1
174|7765|-1
174|7784|-1
174|7794|-1
174|7806|-1
174|7810|-1
174|7819|-1
174|7828|-1
174|7835|-1
174|7849|-1
174|7862|-1
174|7868|-1
174|7883|-1
174|7908|-1
174|7914|-1
174|7932|-1
174|7941|-1
174|7979|-1
174|7985|-1
174|7992|-1
174|8001|-1
174|8002|-1
174|8015|-1
174|8025|-1
174|8057|-1
174|8069|-1
174|8075|-1
174|8100|-1
174|8103|-1
174|8149|-1
174|8151|-1
174|8218|-1
174|8224|-1
174|8271|-1
174|8280|-1
174|8282|-1
174|8285|-1
174|8304|-1
174|8309|-1
174|8346|-1
174|8368|-1
174|8374|-1
174|8399|-1
174|8422|-1
174|8423|-1
174|8444|-1
174|8448|-1
174|8452|-1
174|8462|-1
174|8476|-1
174|8487|-1
174|8518|-1
174|8529|-1
174|8530|-1
174|8540|-1
174|8544|-1
174|8551|-1
174|8553|-1
174|8558|-1
174|8612|-1
174|8632|-1
174|8637|-1
174|8647|-1
174|8657|-1
174|8681|-1
174|8683|-1
174|8685|-1
174|8687|-1
174|8708|-1
174|8728|-1
174|8739|-1
174|8781|-1
174|8788|-1
174|8796|-1
174|8798|-1
174|8816|-1
174|8820|-1
174|8821|-1
174|8839|-1
174|8849|-1
174|8855|-1
174|8856|-1
174|8859|-1
174|8860|-1
174|8881|-1
174|8896|-1
174|8899|-1
174|8902|-1
174|8911|-1
174|8921|-1
174|8926|-1
174|8932|-1
174|8966|-1
174|8978|-1
174|8999|-1
174|9008|-1
174|9009|-1
174|9022|-1
174|9031|-1
174|9038|-1
174|9044|0
174|9063|-1
174|9086|-1
174|9092|-1
174|9100|-1
174|9104|-1
174|9119|-1
174|9123|-1
174|9140|-1
174|9142|-1
174|9145|-1
174|9150|-1
174|9153|-1
174|9158|-1
174|9161|-1
174|9165|-1
174|9166|-1
174|9168|-1
174|9172|-1
174|9193|-1
174|9198|-1
174|9208|-1
174|9211|-1
174|9241|-1
174|9246|-1
174|9269|-1
174|9304|-1
174|9381|-1
174|9457|-1
174|9498|-1
174|9500|-1
174|9505|-1
174|9541|-1
174|9583|-1
174|9658|-1
174|9680|-1
174|9744|-1
174|9751|-1
174|9829|-1
174|9886|-1
174|9902|-1
174|9908|-1
174|9924|-1
174|9929|-1
174|9957|-1
174|10030|-1
174|10099|-1
174|10111|-1
174|10122|-1
174|10131|-1
174|10226|-1
174|10242|-1
174|10279|-1
174|10297|-1
174|10298|-1
174|10326|-1
174|10358|-1
174|10361|-1
174|10367|-1
174|10379|-1
174|10396|-1
174|10405|-1
174|10411|-1
174|10423|-1
174|10439|-1
174|10445|-1
174|10461|-1
174|10490|-1
174|10561|-1
174|10578|-1
174|10587|-1
174|10655|-1
174|10660|-1
174|10674|-1
174|10692|-1
174|10694|-1
174|10700|-1
174|10708|-1
174|10717|-1
174|10725|-1
174|10730|-1
174|10732|-1
174|10750|-1
174|10778|-1
174|10780|-1
174|10804|-1
174|10818|-1
174|10835|-1
174|10844|-1
174|10849|-1
174|10886|-1
174|10912|-1
174|10913|-1
174|10929|-1
174|10961|-1
174|10971|-1
174|10990|-1
174|10991|-1
174|10996|-1
174|11005|-1
174|11019|-1
174|11023|-1
174|11029|-1
174|11031|-1
174|11042|-1
174|11047|-1
174|11049|-1
174|11054|-1
174|11061|-1
174|11062|-1
174|11068|-1
174|11071|-1
174|11077|-1
174|11092|-1
174|11096|-1
174|11128|-1
174|11140|-1
174|11142|-1
174|11158|-1
174|11160|-1
174|11166|-1
174|11172|-1
174|11174|-1
174|11178|-1
174|11179|-1
174|11183|-1
174|11184|-1
174|11191|-1
174|11195|-1
174|11218|-1
174|11221|-1
174|11227|-1
174|11228|-1
174|11233|-1
174|11240|-1
174|11248|-1
174|11251|-1
174|11260|-1
174|11262|-1
174|11272|-1
174|11275|-1
174|11280|-1
174|11287|-1
174|11290|-1
174|11318|-1
174|11320|-1
174|11323|-1
174|11333|-1
174|11342|-1
174|11347|-1
174|11352|-1
174|11361|-1
174|11389|-1
174|11406|-1
174|11414|-1
174|11428|-1
174|11430|-1
174|11437|-1
174|11448|-1
174|11452|-1
174|11457|-1
174|11476|-1
174|11482|-1
174|11488|-1
174|11501|-1
174|11522|-1
174|11528|-1
174|11550|-1
174|11582|-1
174|11586|-1
174|11594|-1
174|11597|-1
174|11608|-1
174|11612|-1
174|11637|-1
174|11640|-1
174|11647|-1
174|11650|-1
174|11656|-1
174|11676|-1
174|11686|-1
174|11695|-1
174|11699|-1
174|11700|-1
174|11713|-1
174|11716|-1
174|11722|-1
174|11729|-1
174|11733|-1
174|11734|-1
174|11738|-1
174|11739|-1
174|11745|-1
174|11749|-1
174|11758|-1
174|11766|-1
174|11767|-1
174|11770|-1
174|11775|-1
174|11776|-1
174|11782|-1
174|11798|-1
174|11804|-1
174|11805|-1
174|11816|-1
174|11845|-1
174|11847|-1
174|11872|-1
174|11888|-1
174|11900|-1
174|11903|-1
174|11904|-1
174|11926|-1
174|11931|-1
