16735|22548|-1
16735|26606|-1
16735|28278|-1
16735|28613|-1
16735|28662|-1
16735|52875|-1
16735|52910|-1
16735|53038|-1
16735|262301|-1
16735|262331|-1
16735|263276|-1
16735|263477|-1
16735|263484|-1
16735|263649|-1
16735|263971|-1
16735|264044|-1
16735|264061|-1
16735|264095|-1
16735|264339|-1
16735|264440|-1
16735|265020|-1
16735|265236|-1
16735|265279|-1
16735|266381|-1
16735|266412|-1
16735|267256|-1
16735|267420|-1
16735|267613|-1
16735|267642|-1
16735|268178|-1
16735|268558|-1
16735|268690|-1
16735|269293|-1
16735|270856|-1
16735|271288|-1
16735|271467|-1
16735|273692|-1
16735|395055|-1
17012|30393|-1
17017|49544|0
17210|49544|0
17306|49544|0
17686|49544|0
17754|133304|-1
18002|151725|-1
18779|49544|0
19366|400322|-1
19515|22652|0
19515|37468|0
19515|46450|0
19515|49544|0
19515|199524|0
20677|47957|0
20985|21453|0
20985|28891|0
20985|29182|0
20985|31294|0
20985|42498|0
20985|44943|0
20985|49120|0
20985|49505|0
20985|49544|0
20985|51218|0
20985|54994|0
20985|56407|0
20985|56630|0
20985|58310|0
20985|61031|0
20985|61308|0
20985|62103|0
20985|201776|0
21140|39351|0
21140|49544|0
21151|211171|-1
21215|199524|0
21263|1764|0
21263|8298|0
21263|34125|-1
21263|37468|0
21263|39122|0
21263|39351|0
21263|47147|0
21263|47297|-1
21263|47957|0
21263|49544|0
21263|62167|0
21263|199524|0
21263|205844|-1
21334|41897|0
21334|44302|0
21334|49544|0
21334|199524|0
21334|202756|-1
21334|207349|0
21334|208839|-1
21334|211326|-1
21368|49544|0
21453|28891|0
21453|29182|0
21453|31294|0
21453|39351|0
21453|42498|0
21453|44943|0
21453|46450|0
21453|49120|0
21453|49505|0
21453|51218|0
21453|51230|-1
21453|54994|0
21453|56407|0
21453|56630|0
21453|58310|0
21453|61031|0
21453|61308|0
21453|62103|0
21453|199524|0
21453|201776|0
21476|37468|0
21476|39351|0
21476|47147|0
21476|47957|0
21476|199524|0
22299|37468|0
22299|49544|0
22548|28001|-1
22548|28634|0
22548|37468|0
22548|199524|0
22548|267613|0
22652|11269|0
22652|13657|0
22652|14840|0
22652|16276|0
22652|36329|-1
22652|36731|0
22652|37468|0
22652|40028|0
22652|40470|0
22652|46155|0
22652|46450|0
22652|49544|0
22652|54527|0
22652|54994|0
22652|55003|0
22652|62240|0
22652|63419|0
22652|64049|0
22652|134078|0
22652|199524|0
22652|394354|0
22652|394710|0
22652|395233|-1
22652|396100|0
22652|397540|0
22652|397545|0
22652|398346|-1
22652|398712|0
22652|399494|0
22652|399558|0
23550|37468|0
23778|49544|0
23889|8298|0
23889|24916|0
23889|35432|0
23889|37468|0
23889|37697|0
23889|39122|0
23889|39351|0
23889|39386|0
23889|40627|0
23889|41313|0
23889|42044|0
23889|43013|0
23889|47957|0
23889|49505|0
23889|49544|0
23889|51043|0
23889|51055|0
23889|54994|0
23889|56704|0
23889|57907|0
23889|62167|0
23889|62217|0
23889|62240|0
23889|64049|0
23889|136106|0
23889|197981|0
23889|199524|0
23889|201126|0
23889|202282|0
23889|207841|0
23889|210805|0
23889|267613|0
23889|328019|-1
23948|37468|0
23948|40627|0
23948|54994|0
23948|64049|0
23948|131744|0
23948|134078|0
23948|136106|0
23948|151326|0
23948|199524|0
24668|39351|0
24916|8607|0
24916|35432|0
24916|37468|0
24916|39351|0
24916|39386|0
24916|40627|0
24916|41313|0
24916|42044|0
24916|43013|0
24916|47957|0
24916|49505|0
24916|51043|0
24916|51055|0
24916|54994|0
24916|56704|0
24916|57907|0
24916|62167|0
24916|62217|0
24916|62240|0
24916|64049|0
24916|136106|0
24916|197981|0
24916|199524|0
24916|201126|0
24916|202282|0
24916|207841|0
24916|210805|0
24916|267613|0
25019|3311|-1
25019|39064|-1
25019|48932|-1
25019|49474|-1
25019|54994|-1
25019|206942|-1
25184|62048|-1
25184|207125|-1
25454|62071|-1
25454|62337|-1
25454|202756|-1
25500|49544|0
25516|1764|0
25516|8298|0
25516|37468|0
25516|39351|0
25516|47147|0
25516|47957|0
25516|49544|0
25516|199524|0
25557|51772|-1
26042|37468|0
26930|37468|0
26930|46450|0
26930|199524|0
27064|452|-1
27064|1772|-1
27064|5831|-1
27064|6026|-1
27064|27030|-1
27064|27153|-1
27064|64140|-1
27589|16735|0
27589|37468|0
27589|199524|0
27729|273171|-1
27789|266792|-1
27908|16735|0
27908|37468|0
27908|199524|0
28001|28634|0
28001|37468|0
28001|199524|0
28001|267613|0
28153|28634|0
28254|28634|0
28254|199524|0
28254|267613|0
28255|267613|0
28352|265227|-1
28495|28500|-1
28545|16960|-1
28613|266417|-1
28634|16735|0
28634|52444|0
28634|53141|0
28634|53221|0
28634|262970|0
28634|263649|0
28634|263656|0
28634|268330|0
28634|269351|0
28634|270458|0
28634|270482|0
28634|273760|0
28658|27697|-1
28658|28634|0
28658|199524|0
28661|267613|0
28738|46450|0
28738|199524|0
28891|29182|0
28891|31294|0
28891|42498|0
28891|44943|0
28891|49120|0
28891|49505|0
28891|51218|0
28891|54994|0
28891|56407|0
28891|56630|0
28891|58310|0
28891|61031|0
28891|61308|0
28891|62103|0
28891|201776|0
29061|60515|-1
29076|21453|-1
29076|33962|-1
29076|34843|-1
29076|41957|-1
29076|42498|0
29076|47379|-1
29076|47613|-1
29076|49505|-1
29076|49542|-1
29076|51093|-1
29076|54994|0
29076|56394|-1
29076|60231|-1
29076|61031|0
29076|61170|-1
29076|136897|-1
29141|1764|0
29141|37468|0
29141|39122|0
29141|39351|0
29141|47147|0
29141|47957|0
29141|49544|0
29141|199524|0
29182|31294|0
29182|39351|0
29182|42498|0
29182|44943|0
29182|49120|0
29182|49505|0
29182|49544|0
29182|51218|0
29182|54994|0
29182|56407|0
29182|56630|0
29182|58310|0
29182|61031|0
29182|61308|0
29182|62103|0
29182|199524|0
29182|201776|0
29357|199524|0
29547|42498|0
29748|16735|0
29748|46450|0
29848|46450|0
30286|1280|0
30286|13414|0
30286|16276|0
30286|41378|0
30286|49544|0
30286|58821|0
30286|199524|0
30286|267613|0
30286|398704|0
30600|40350|0
30600|49544|0
30600|53421|-1
30600|199524|0
30600|398752|-1
30722|47912|-1
30988|37468|0
30988|37480|-1
31229|8298|0
31229|37468|0
31229|39351|0
31229|47147|0
31229|47957|0
31229|49544|0
31229|60217|-1
31229|199524|0
31252|25129|-1
31294|21418|-1
31294|42498|0
31294|44943|0
31294|49120|0
31294|49505|0
31294|51218|0
31294|54994|0
31294|56407|0
31294|56630|0
31294|58310|0
31294|61031|0
31294|61308|0
31294|62103|0
31294|201776|0
32298|62685|-1
33363|17406|-1
33363|22294|-1
33363|40457|-1
33363|53445|-1
33363|54261|-1
33363|393993|-1
33363|396066|-1
33597|14460|-1
33597|14840|0
33597|396205|-1
33652|10844|-1
33652|40444|-1
33652|62503|-1
33652|399948|-1
33652|401317|-1
33788|36998|-1
33921|8298|0
33921|37468|0
33921|39351|0
33921|49544|0
33921|62167|0
33921|199524|0
34554|47147|0
34606|2613|0
34606|8298|0
34606|39351|0
34606|47957|0
34606|199524|0
34636|39308|0
34636|57391|-1
34636|202251|0
34660|6894|0
34660|39122|0
34660|49544|0
34660|207841|0
34714|51793|-1
34772|37468|0
34772|39351|0
34772|47147|0
34772|47957|0
34772|62167|0
34772|199524|0
34772|207841|0
34772|212508|0
34969|49544|0
35202|1764|0
35202|8298|0
35202|39351|0
35202|47147|0
35202|49544|0
35202|62167|0
35346|50084|0
35346|205124|-1
35432|37468|0
35432|39386|0
35432|40627|0
35432|41313|0
35432|42044|0
35432|43013|0
35432|47147|0
35432|47957|0
35432|49505|0
35432|51043|0
35432|51055|0
35432|54994|0
35432|56704|0
35432|57907|0
35432|62167|0
35432|62217|0
35432|62240|0
35432|64049|0
35432|136106|0
35432|197981|0
35432|199524|0
35432|201126|0
35432|202282|0
35432|203402|-1
35432|207841|0
35432|210805|0
35432|267613|0
35489|199524|0
35579|47147|0
35680|44351|-1
35680|207560|-1
35699|37468|0
35699|201446|-1
35699|211261|-1
35798|2613|0
35798|8298|0
35798|39351|0
35798|199524|0
36149|23019|-1
36253|393766|-1
36817|49544|0
36908|329251|-1
37063|328821|-1
37468|3326|0
37468|3605|0
37468|7020|0
37468|8339|0
37468|8647|0
37468|13414|0
37468|14840|0
37468|16276|0
37468|16735|0
37468|17547|0
37468|20677|0
37468|22300|0
37468|29076|0
37468|30998|0
37468|36936|-1
37468|37081|-1
37468|37342|0
37468|37697|-1
37468|39686|0
37468|41313|0
37468|42044|0
37468|42446|0
37468|43013|0
37468|47147|0
37468|47957|0
37468|49088|0
37468|49505|0
37468|50245|0
37468|51043|0
37468|51055|0
37468|53221|0
37468|53813|0
37468|54641|0
37468|54994|-1
37468|56630|0
37468|56704|0
37468|57907|0
37468|61609|-1
37468|62167|0
37468|62217|0
37468|62240|0
37468|64049|0
37468|131274|0
37468|135391|0
37468|136106|0
37468|136897|0
37468|137969|0
37468|199524|0
37468|201126|0
37468|202282|0
37468|204911|0
37468|210805|0
37468|210890|0
37468|211588|0
37468|214554|0
37468|216251|0
37468|265269|-1
37468|265279|0
37468|266214|0
37468|267256|-1
37468|269175|-1
37468|269558|-1
37468|270860|-1
37468|327892|0
37468|328001|-1
37468|328173|0
37468|328507|0
37468|328659|-1
37468|328722|0
37468|328893|-1
37468|329279|0
37480|37468|0
37545|37336|-1
37634|37468|0
37634|199524|0
37697|3741|0
37697|7020|0
37697|15022|0
37697|37342|0
37697|37634|0
37697|49544|0
37697|54994|0
37697|199524|0
37697|327892|0
37697|327961|0
37697|328001|0
37697|328049|0
37697|328170|0
37697|328172|0
37697|328173|0
37697|328285|0
37697|328474|0
37697|328507|0
37697|328548|0
37697|328656|0
37697|328657|0
37697|329039|0
37697|329279|0
37697|329414|0
38230|212508|0
38333|199524|0
38949|1764|0
38949|29531|-1
38949|49544|0
39122|1764|0
39122|3326|0
39122|6204|0
39122|8298|0
39122|8530|0
39122|8647|0
39122|13208|0
39122|13414|0
39122|14840|0
39122|15966|0
39122|16276|0
39122|24916|0
39122|34762|0
39122|34772|0
39122|35432|0
39122|37468|0
39122|39326|0
39122|39351|0
39122|39396|0
39122|39686|0
39122|41313|0
39122|41529|0
39122|42446|0
39122|43013|0
39122|47147|0
39122|47957|0
39122|49505|0
39122|50245|0
39122|50326|0
39122|51043|0
39122|54994|0
39122|56630|0
39122|56704|0
39122|56767|0
39122|62167|0
39122|62217|0
39122|62240|0
39122|64049|0
39122|134078|0
39122|135391|0
39122|136106|0
39122|197981|0
39122|198792|0
39122|199524|0
39122|201126|0
39122|202282|0
39122|207841|0
39122|210805|0
39122|210890|0
39122|211588|0
39122|215512|0
39122|267613|0
39264|56407|0
39326|8607|0
39326|37468|0
39326|39351|0
39326|62167|0
39326|199524|0
39326|212413|-1
39351|3326|0
39351|6752|0
39351|8339|0
39351|8530|0
39351|8647|0
39351|13188|0
39351|13414|0
39351|14840|0
39351|15516|0
39351|15966|0
39351|16276|0
39351|20677|0
39351|22300|0
39351|29076|0
39351|29357|0
39351|34554|0
39351|35432|0
39351|37468|0
39351|39396|0
39351|39605|0
39351|39686|0
39351|41313|0
39351|41378|0
39351|41652|0
39351|42201|0
39351|42446|0
39351|42765|0
39351|43013|0
39351|44943|0
39351|47147|0
39351|47957|0
39351|48117|0
39351|48145|0
39351|49088|0
39351|49505|0
39351|50245|0
39351|51043|0
39351|54994|0
39351|56630|0
39351|56704|0
39351|62167|0
39351|62240|0
39351|64049|0
39351|135391|0
39351|136106|0
39351|150242|0
39351|199524|0
39351|201126|0
39351|204869|0
39351|204911|0
39351|207841|0
39351|210644|0
39351|210715|0
39351|210890|0
39351|211588|0
39351|213027|0
39351|214554|0
39351|215512|0
39351|216251|0
39386|1764|0
39386|2613|0
39386|3741|0
39386|6894|0
39386|8298|0
39386|22652|0
39386|25019|-1
39386|37468|0
39386|37697|0
39386|39122|0
39386|39351|0
39386|40627|0
39386|41313|0
39386|42044|0
39386|42067|-1
39386|43013|0
39386|47147|0
39386|47957|0
39386|49505|0
39386|49544|0
39386|50629|0
39386|51043|0
39386|51055|0
39386|54994|0
39386|56704|0
39386|57907|0
39386|62167|0
39386|62217|0
39386|62240|0
39386|64049|0
39386|136106|0
39386|197981|0
39386|199524|0
39386|201126|0
39386|202282|0
39386|207841|0
39386|210805|0
39386|267613|0
39386|394646|-1
39391|49544|0
39396|47957|0
39605|47957|0
39605|199524|0
39686|47147|0
39686|47957|0
39686|200347|-1
39686|200756|-1
39686|210372|-1
39801|2613|0
39801|8298|0
39801|37468|0
39801|39351|0
39801|47957|0
39801|49544|0
39801|199524|0
39810|212508|0
39848|49544|0
40511|37468|0
40511|49544|0
40627|1280|0
40627|1764|0
40627|3741|0
40627|8298|0
40627|22652|0
40627|30286|0
40627|37468|0
40627|39122|0
40627|39351|0
40627|41313|0
40627|42044|0
40627|43013|0
40627|46450|0
40627|47147|0
40627|47957|0
40627|49505|0
40627|49544|0
40627|51043|0
40627|51055|0
40627|54994|0
40627|56704|0
40627|57907|0
40627|62167|0
40627|62217|0
40627|62240|0
40627|64049|0
40627|131744|0
40627|134078|0
40627|136106|0
40627|151326|0
